statement_id,variant_type,query
99,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
99,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
99,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
100,original,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
100,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
100,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
100,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with braf p.v600e, which treatment is recommended?"
101,original,"if a patient with locally advanced or metastatic anaplastic thyroid cancer cancer has braf p.v600e, what therapy is recommended?"
101,biomarker_synonym,"if a patient with locally advanced or metastatic anaplastic thyroid cancer cancer has braf p.v600e, what therapy is recommended?"
101,biomarker_order,"if a patient with locally advanced or metastatic anaplastic thyroid cancer cancer has braf p.v600e, what therapy is recommended?"
101,wording,"for a patient diagnosed with locally advanced or metastatic anaplastic thyroid cancer with braf p.v600e, which treatment is recommended?"
102,original,"if a patient with unresectable or metastatic any solid tumor cancer has braf p.v600e, what therapy is recommended?"
102,biomarker_synonym,"if a patient with unresectable or metastatic any solid tumor cancer has braf p.v600e, what therapy is recommended?"
102,biomarker_order,"if a patient with unresectable or metastatic any solid tumor cancer has braf p.v600e, what therapy is recommended?"
102,wording,"for a patient diagnosed with unresectable or metastatic any solid tumor with braf p.v600e, which treatment is recommended?"
103,original,"if a patient with low-grade glioma, nos cancer has braf p.v600e, what therapy is recommended?"
103,biomarker_synonym,"if a patient with low-grade glioma, nos cancer has braf p.v600e, what therapy is recommended?"
103,biomarker_order,"if a patient with low-grade glioma, nos cancer has braf p.v600e, what therapy is recommended?"
103,wording,"for a patient diagnosed with low-grade glioma, nos with braf p.v600e, which treatment is recommended?"
104,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
104,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
104,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
104,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
105,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
105,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
105,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
105,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
106,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
106,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
106,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
106,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
107,original,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
107,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
107,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
107,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
108,original,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
108,biomarker_synonym,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
108,biomarker_order,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
108,wording,"for a patient diagnosed with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
109,original,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
109,biomarker_synonym,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
109,biomarker_order,"if a patient with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
109,wording,"for a patient diagnosed with chronic, accelerated, or myeloid or lymphoid blast phase ph+ chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
110,original,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
110,biomarker_synonym,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
110,biomarker_order,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
110,wording,"for a patient diagnosed with philadelphia chromosome-positive acute lymphoid leukemia with bcr::abl1, which treatment is recommended?"
111,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
111,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
111,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
111,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
112,original,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
112,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
112,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
112,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
113,original,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
113,biomarker_synonym,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
113,biomarker_order,"if a patient with philadelphia chromosome-positive acute lymphoid leukemia cancer has bcr::abl1, what therapy is recommended?"
113,wording,"for a patient diagnosed with philadelphia chromosome-positive acute lymphoid leukemia with bcr::abl1, which treatment is recommended?"
114,original,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
114,biomarker_synonym,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
114,biomarker_order,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
114,wording,"for a patient diagnosed with primary advanced or recurrent endometrial carcinoma with dmmr, which treatment is recommended?"
115,original,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has msi-h, what therapy is recommended?"
115,biomarker_synonym,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has msi-h, what therapy is recommended?"
115,biomarker_order,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has msi-h, what therapy is recommended?"
115,wording,"for a patient diagnosed with primary advanced or recurrent endometrial carcinoma with msi-h, which treatment is recommended?"
116,original,"if a patient with recurrent or advanced endometrial carcinoma cancer has dmmr, what therapy is recommended?"
116,biomarker_synonym,"if a patient with recurrent or advanced endometrial carcinoma cancer has dmmr, what therapy is recommended?"
116,biomarker_order,"if a patient with recurrent or advanced endometrial carcinoma cancer has dmmr, what therapy is recommended?"
116,wording,"for a patient diagnosed with recurrent or advanced endometrial carcinoma with dmmr, which treatment is recommended?"
117,original,"if a patient with recurrent or advanced any solid tumor cancer has dmmr, what therapy is recommended?"
117,biomarker_synonym,"if a patient with recurrent or advanced any solid tumor cancer has dmmr, what therapy is recommended?"
117,biomarker_order,"if a patient with recurrent or advanced any solid tumor cancer has dmmr, what therapy is recommended?"
117,wording,"for a patient diagnosed with recurrent or advanced any solid tumor with dmmr, which treatment is recommended?"
118,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
118,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
118,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
118,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
119,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
119,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
119,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
119,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
120,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
120,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
120,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
120,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
121,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
121,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
121,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
121,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
122,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
122,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
122,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
122,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
123,original,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
123,biomarker_synonym,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
123,biomarker_order,"if a patient with primary advanced or recurrent endometrial carcinoma cancer has dmmr, what therapy is recommended?"
123,wording,"for a patient diagnosed with primary advanced or recurrent endometrial carcinoma with dmmr, which treatment is recommended?"
124,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has esr1 oncogenic variants, er positive, her2-negative, what therapy is recommended?"
124,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has esr1 oncogenic variants, er+, her2 negative, what therapy is recommended?"
124,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, esr1 oncogenic variants, what therapy is recommended?"
124,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with esr1 oncogenic variants, er positive, her2-negative, which treatment is recommended?"
125,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140q, what therapy is recommended?"
125,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140q, what therapy is recommended?"
125,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140q, what therapy is recommended?"
125,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r140q, which treatment is recommended?"
126,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140l, what therapy is recommended?"
126,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140l, what therapy is recommended?"
126,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140l, what therapy is recommended?"
126,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r140l, which treatment is recommended?"
127,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140g, what therapy is recommended?"
127,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140g, what therapy is recommended?"
127,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140g, what therapy is recommended?"
127,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r140g, which treatment is recommended?"
128,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140w, what therapy is recommended?"
128,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140w, what therapy is recommended?"
128,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r140w, what therapy is recommended?"
128,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r140w, which treatment is recommended?"
129,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172k, what therapy is recommended?"
129,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172k, what therapy is recommended?"
129,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172k, what therapy is recommended?"
129,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r172k, which treatment is recommended?"
130,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172m, what therapy is recommended?"
130,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172m, what therapy is recommended?"
130,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172m, what therapy is recommended?"
130,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r172m, which treatment is recommended?"
131,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172g, what therapy is recommended?"
131,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172g, what therapy is recommended?"
131,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172g, what therapy is recommended?"
131,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r172g, which treatment is recommended?"
132,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172s, what therapy is recommended?"
132,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172s, what therapy is recommended?"
132,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172s, what therapy is recommended?"
132,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r172s, which treatment is recommended?"
133,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172w, what therapy is recommended?"
133,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172w, what therapy is recommended?"
133,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh2 p.r172w, what therapy is recommended?"
133,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh2 p.r172w, which treatment is recommended?"
134,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
134,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
134,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
134,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600e, which treatment is recommended?"
135,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
135,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
135,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
135,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600k, which treatment is recommended?"
136,original,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
136,biomarker_synonym,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
136,biomarker_order,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
136,wording,"for a patient diagnosed with metastatic colorectal adenocarcinoma with braf p.v600e, which treatment is recommended?"
137,original,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
137,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
137,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
137,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with braf p.v600e, which treatment is recommended?"
138,original,"if a patient with metastatic non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
138,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
138,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
138,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with v::ros1, which treatment is recommended?"
139,original,"if a patient with any solid tumor cancer has v::ntrk1, what therapy is recommended?"
139,biomarker_synonym,"if a patient with any solid tumor cancer has v::ntrk1, what therapy is recommended?"
139,biomarker_order,"if a patient with any solid tumor cancer has v::ntrk1, what therapy is recommended?"
139,wording,"for a patient diagnosed with any solid tumor with v::ntrk1, which treatment is recommended?"
140,original,"if a patient with any solid tumor cancer has v::ntrk2, what therapy is recommended?"
140,biomarker_synonym,"if a patient with any solid tumor cancer has v::ntrk2, what therapy is recommended?"
140,biomarker_order,"if a patient with any solid tumor cancer has v::ntrk2, what therapy is recommended?"
140,wording,"for a patient diagnosed with any solid tumor with v::ntrk2, which treatment is recommended?"
141,original,"if a patient with any solid tumor cancer has v::ntrk3, what therapy is recommended?"
141,biomarker_synonym,"if a patient with any solid tumor cancer has v::ntrk3, what therapy is recommended?"
141,biomarker_order,"if a patient with any solid tumor cancer has v::ntrk3, what therapy is recommended?"
141,wording,"for a patient diagnosed with any solid tumor with v::ntrk3, which treatment is recommended?"
142,original,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.r248c, what therapy is recommended?"
142,biomarker_synonym,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.r248c, what therapy is recommended?"
142,biomarker_order,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.r248c, what therapy is recommended?"
142,wording,"for a patient diagnosed with locally advanced or metastatic bladder urothelial carcinoma with fgfr3 p.r248c, which treatment is recommended?"
143,original,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.s249c, what therapy is recommended?"
143,biomarker_synonym,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.s249c, what therapy is recommended?"
143,biomarker_order,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.s249c, what therapy is recommended?"
143,wording,"for a patient diagnosed with locally advanced or metastatic bladder urothelial carcinoma with fgfr3 p.s249c, which treatment is recommended?"
144,original,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.g370c, what therapy is recommended?"
144,biomarker_synonym,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.g370c, what therapy is recommended?"
144,biomarker_order,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.g370c, what therapy is recommended?"
144,wording,"for a patient diagnosed with locally advanced or metastatic bladder urothelial carcinoma with fgfr3 p.g370c, which treatment is recommended?"
145,original,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.y373c, what therapy is recommended?"
145,biomarker_synonym,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.y373c, what therapy is recommended?"
145,biomarker_order,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3 p.y373c, what therapy is recommended?"
145,wording,"for a patient diagnosed with locally advanced or metastatic bladder urothelial carcinoma with fgfr3 p.y373c, which treatment is recommended?"
146,original,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3::tacc3, what therapy is recommended?"
146,biomarker_synonym,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3::tacc3, what therapy is recommended?"
146,biomarker_order,"if a patient with locally advanced or metastatic bladder urothelial carcinoma cancer has fgfr3::tacc3, what therapy is recommended?"
146,wording,"for a patient diagnosed with locally advanced or metastatic bladder urothelial carcinoma with fgfr3::tacc3, which treatment is recommended?"
147,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
147,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
147,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
147,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
148,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
148,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
148,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
148,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
149,original,"if a patient with invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
149,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
149,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
149,wording,"for a patient diagnosed with invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
150,original,"if a patient with invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
150,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
150,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
150,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
151,original,"if a patient with invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
151,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
151,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
151,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
152,original,"if a patient with invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
152,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
152,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
152,wording,"for a patient diagnosed with invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
153,original,"if a patient with invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
153,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
153,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
153,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
154,original,"if a patient with invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
154,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
154,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
154,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
155,original,"if a patient with invasive breast carcinoma cancer has er positive, what therapy is recommended?"
155,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has er+, what therapy is recommended?"
155,biomarker_order,"if a patient with invasive breast carcinoma cancer has er positive, what therapy is recommended?"
155,wording,"for a patient diagnosed with invasive breast carcinoma with er positive, which treatment is recommended?"
156,original,"if a patient with invasive breast carcinoma cancer has pr positive, what therapy is recommended?"
156,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, what therapy is recommended?"
156,biomarker_order,"if a patient with invasive breast carcinoma cancer has pr positive, what therapy is recommended?"
156,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, which treatment is recommended?"
157,original,"if a patient with invasive breast carcinoma cancer has pr positive, er positive, what therapy is recommended?"
157,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, er+, what therapy is recommended?"
157,biomarker_order,"if a patient with invasive breast carcinoma cancer has er positive, pr positive, what therapy is recommended?"
157,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, er positive, which treatment is recommended?"
158,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
158,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
158,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
158,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
159,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
159,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
159,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
159,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
160,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
160,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
160,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
160,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
161,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
161,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
161,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
161,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
162,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
